transport_mode,route,mode_type,passengers,occupancy_rate,distance_km,fare_per_passenger,anomaly_score,is_anomaly
Rail,Jhanjharpur Jn-Laukaha Bazar,Local,129,64.5,43.0,30.0,-0.44683006594169655,0
Rail,Laukaha Bazar-Jhanjharpur Jn,Local,114,56.99999999999999,43.0,30.0,-0.44808993966578814,0
Rail,Samastipur Jn-Jaynagar,Local,132,66.0,105.0,52.5,-0.43623212771192615,0
Rail,Jaynagar-Samastipur Jn,Local,161,80.5,105.0,52.5,-0.4469498629164964,0
Rail,Patna Jn-Thawe Jn,Local,55,27.500000000000004,173.0,86.5,-0.4810553206380248,0
Rail,Thawe Jn-Patna Jn,Local,55,27.500000000000004,173.0,86.5,-0.4810553206380248,0
Rail,Darbhanga Jn-Jaynagar,Local,180,90.0,68.0,34.0,-0.4648704427010515,0
Rail,Jaynagar-Darbhanga Jn,Local,124,62.0,68.0,34.0,-0.44259294468086713,0
Rail,Samastipur Jn-Jaynagar,Local,130,65.0,105.0,52.5,-0.4368340683741937,0
Rail,Jaynagar-Samastipur Jn,Local,172,86.0,105.0,52.5,-0.45930640888740454,0
Rail,Triveniganj-Saharsa Jn,Local,194,97.0,58.0,30.0,-0.48412721732893826,0
Rail,Saharsa Jn-Triveniganj,Local,96,48.0,58.0,30.0,-0.45198480226403226,0
Rail,Saharsa Jn-Samastipur Jn,Local,142,71.0,197.0,98.5,-0.4319063160871342,0
Rail,Samastipur Jn-Saharsa Jn,Local,209,100.0,197.0,98.5,-0.47349372197537976,0
Rail,Jaynagar-Patna Jn,Local,217,100.0,264.0,132.0,-0.4791139642026067,0
Rail,Patna Jn-Jaynagar,Local,153,76.5,264.0,132.0,-0.43990865220896436,0
Rail,Barauni Jn-Hajipur Jn,Local,129,64.5,88.0,44.0,-0.4397011227946745,0
Rail,Hajipur Jn-Barauni Jn,Local,144,72.0,88.0,44.0,-0.44439554785821994,0
Rail,Saharsa Jn-Samastipur Jn,Local,118,59.0,139.0,69.5,-0.43504943383310896,0
Rail,Samastipur Jn-Saharsa Jn,Local,116,57.99999999999999,139.0,69.5,-0.43323172769549884,0
Rail,Purnea Court-Saharsa Jn,Local,175,87.5,95.0,47.5,-0.46230334854990873,0
Rail,Saharsa Jn-Purnea Court,Local,80,40.0,95.0,47.5,-0.455872121604515,0
Rail,Samastipur Jn-Raxaul Jn,Local,219,100.0,191.0,95.5,-0.4795639765805009,0
Rail,Raxaul Jn-Samastipur Jn,Local,130,65.0,191.0,95.5,-0.43252654445469507,0
Rail,Darbhanga Jn-Jhanjharpur Jn,Local,68,34.0,39.0,30.0,-0.4705807650312398,0
Rail,Jhanjharpur Jn-Darbhanga Jn,Local,192,96.0,39.0,30.0,-0.4874668907607632,0
Rail,Raxaul Jn-Sitamarhi,Express,139,69.5,86.0,43.0,-0.4428942674091935,0
Rail,Sitamarhi-Raxaul Jn,Local,148,74.0,86.0,43.0,-0.44167889055782333,0
Rail,Raxaul Jn-Narkatiaganj Jn,Local,121,60.5,41.0,30.0,-0.44832314840411563,0
Rail,Narkatiaganj Jn-Raxaul Jn,Local,93,46.5,41.0,30.0,-0.4588483282471143,0
Rail,Raxaul Jn-Narkatiaganj Jn,Local,57,28.499999999999996,41.0,30.0,-0.4888377889695495,0
Rail,Narkatiaganj Jn-Raxaul Jn,Local,174,87.0,41.0,30.0,-0.46875941127983795,0
Rail,Raxaul Jn-Narkatiaganj Jn,Local,150,75.0,41.0,30.0,-0.44902486330411406,0
Rail,Narkatiaganj Jn-Raxaul Jn,Local,95,47.5,41.0,30.0,-0.4585214599914783,0
Rail,Guwahati-Lumding Jn,Local,69,34.5,181.0,90.5,-0.4539370154159788,0
Rail,Lumding Jn-Guwahati,Local,195,97.5,181.0,90.5,-0.4747352476952823,0
Rail,Guwahati-Mairabari,Local,149,74.5,160.0,80.0,-0.4358027378425772,0
Rail,Mairabari-Guwahati,Local,158,79.0,160.0,80.0,-0.4418527809221958,0
Rail,Guwahati-Sukhovi,Local,189,94.5,246.0,123.0,-0.46143342689749595,0
Rail,Sukhovi-Guwahati,Local,195,97.5,246.0,123.0,-0.47566990799950026,0
Rail,Mendipathar-Guwahati,Local,102,51.0,129.0,64.5,-0.4371296941845542,0
Rail,Guwahati-Mendipathar,Local,213,100.0,129.0,64.5,-0.47917139896408445,0
Rail,Dhubri-Kamakhya,Express,210,100.0,306.0,153.0,-0.4779757204711747,0
Rail,Kamakhya-Dhubri,Express,339,100.0,306.0,153.0,-0.5216372234137013,0
Rail,Guwahati-Silchar,Local,182,91.0,380.0,190.0,-0.4665901226049511,0
Rail,Silchar-Guwahati,Local,235,100.0,380.0,190.0,-0.48872465847224394,0
Rail,Mendipathar-Guwahati,Local,205,100.0,129.0,64.5,-0.4788733834949591,0
Rail,Guwahati-Mendipathar,Local,183,91.5,129.0,64.5,-0.46082856552157686,0
Rail,Maishashan-Silchar,Local,103,51.5,62.0,31.0,-0.4462378934154922,0
Rail,Silchar-Maishashan,Local,172,86.0,62.0,31.0,-0.46320167271388635,0
Rail,Agartala-Silchar,Local,70,35.0,250.0,125.0,-0.4534969739058342,0
Rail,Silchar-Agartala,Local,175,87.5,250.0,125.0,-0.46012015206836687,0
Rail,Silchar-Vangaichungpao,Local,211,100.0,67.0,33.5,-0.4870726453356491,0
Rail,Vangaichungpao-Silchar,Local,43,21.5,67.0,33.5,-0.5175896209074783,0
Rail,Silchar-Bhairabi,Local,157,78.5,103.0,51.5,-0.44511953053753217,0
Rail,Bhairabi-Silchar,Local,94,47.0,103.0,51.5,-0.44976166091105374,0
Rail,Silchar-Sairang,Local,124,62.0,154.0,77.0,-0.4373198151564052,0
Rail,Sairang-Silchar,Local,50,25.0,154.0,77.0,-0.49502895083981285,0
Rail,Agartala-Dharmanagar,Local,135,67.5,140.0,70.0,-0.43526922898917947,0
Rail,Pq Dharmanagar-Agartala,Local,75,37.5,139.0,69.5,-0.4530224256065958,0
Rail,Silchar-Dharmanagar,Local,131,65.5,117.0,58.5,-0.43469979169010214,0
Rail,Dharmanagar-Silchar,Local,77,38.5,117.0,58.5,-0.4521960534019235,0
Rail,Agartala-Dharmanagar,Local,45,22.5,140.0,70.0,-0.5091407655970519,0
Rail,Dharmanagar-Agartala,Local,79,39.5,140.0,70.0,-0.4525024577162512,0
Rail,Belonia-Agartala,Local,155,77.5,72.0,36.0,-0.4465914574027103,0
Rail,Agartala-Belonia,Local,62,31.0,72.0,36.0,-0.4708506312026606,0
Rail,Belonia-Agartala,Local,159,79.5,72.0,36.0,-0.4482709664541402,0
Rail,Agartala-Belonia,Local,81,40.5,72.0,36.0,-0.455809319860152,0
Rail,Maishashan-Silchar,Local,176,88.0,62.0,31.0,-0.4644534865865766,0
Rail,Silchar-Maishashan,Local,57,28.499999999999996,62.0,31.0,-0.4837719096303881,0
Rail,Dullabcherra-Silchar,Local,216,100.0,103.0,51.5,-0.4858773469860445,0
Rail,Silchar-Dullabcherra,Local,193,96.5,103.0,51.5,-0.47702168280897456,0
Rail,Dullabcherra-Badarpur Jn,Local,180,90.0,73.0,36.5,-0.46409843365459263,0
Rail,Badarpur Jn-Dullabcherra,Local,147,73.5,73.0,36.5,-0.4411419884350836,0
Rail,Malda Town-Katihar Jn,Local,56,28.000000000000004,91.0,45.5,-0.4863583444897827,0
Rail,Katihar Jn-Malda Town,Local,181,90.5,91.0,45.5,-0.4655688810508725,0
Rail,Malda Court-Katihar Jn,Local,182,91.0,90.0,45.0,-0.4665800143354221,0
Rail,Katihar Jn-Malda Court,Local,60,30.0,90.0,45.0,-0.474864161954468,0
Rail,Radhikapur-Katihar Jn,Local,179,89.5,110.0,55.0,-0.46108961522416997,0
Rail,Katihar Jn-Radhikapur,Local,75,37.5,109.0,54.5,-0.45498914951360797,0
Rail,Singhabad-Old Malda,Local,205,100.0,24.0,30.0,-0.5020789313751756,0
Rail,Old Malda-Singhabad,Local,171,85.5,24.0,30.0,-0.47770705764534505,0
Rail,Malda Town-New Jalpaiguri,Local,92,46.0,233.0,116.5,-0.4468625330026152,0
Rail,New Jalpaiguri-Malda Town,Local,176,88.0,233.0,116.5,-0.4593841374542366,0
Rail,New Jalpaiguri-Rangiya Jn,Local,80,40.0,364.0,182.0,-0.4500419583525688,0
Rail,Rangiya Jn-New Jalpaiguri,Local,121,60.5,364.0,182.0,-0.4372738487214252,0
Rail,Dekargaon-Bhalukpong,Local,179,89.5,64.0,32.0,-0.464298101830033,0
Rail,Bhalukpong-Dekargaon,Local,152,76.0,64.0,32.0,-0.4426811600278089,0
Rail,Rangiya Jn-Dekargaon,Local,160,80.0,144.0,72.0,-0.4424861958691596,0
Rail,Dekargaon-Rangiya Jn,Local,192,96.0,144.0,72.0,-0.47317214119792467,0
Rail,New Jalpaiguri-Alipur Duar Jn,Local,114,56.99999999999999,168.0,84.0,-0.4354179809270652,0
Rail,Alipur Duar Jn-New Jalpaiguri,Local,142,71.0,168.0,84.0,-0.43357601741675356,0
Rail,Katihar Jn-Radhikapur,Local,63,31.5,94.0,47.0,-0.46710467223059093,0
Rail,Radhikapur-Katihar Jn,Local,147,73.5,94.0,47.0,-0.44144071903131377,0
Rail,Katihar Jn-Radhikapur,Local,97,48.5,94.0,47.0,-0.4473896411254655,0
Rail,Radhikapur-Katihar Jn,Local,67,33.5,94.0,47.0,-0.46275654797034826,0
Rail,New Jalpaiguri-Haldibari,Local,206,100.0,57.0,30.0,-0.49202150649347814,0
Rail,Haldibari-New Jalpaiguri,Local,79,39.5,57.0,30.0,-0.460479729891248,0
Rail,New Jalpaiguri-Haldibari,Local,80,40.0,57.0,30.0,-0.4597636949220406,0
Rail,Haldibari-New Jalpaiguri,Local,143,71.5,57.0,30.0,-0.44372739012963713,0
Rail,Alipur Duar Jn-Guwahati,Local,101,50.5,269.0,134.5,-0.43834546190625134,0
Rail,Guwahati-Alipur Duar Jn,Local,175,87.5,269.0,134.5,-0.4607861872736505,0
Rail,Malda Court-Katihar Jn,Local,45,22.5,90.0,45.0,-0.5126349321492658,0
Rail,Katihar Jn-Malda Court,Local,89,44.5,90.0,45.0,-0.45095223945564317,0
Rail,Malda Court-Balurghat,Local,176,88.0,106.0,53.0,-0.4607979548831914,0
Rail,Balurghat-Malda Court,Local,90,45.0,106.0,53.0,-0.44883330012043265,0
Rail,New Bongaigaon-Guwahati,Local,204,100.0,157.0,78.5,-0.47788601967054384,0
Rail,Guwahati-New Bongaigaon,Local,110,55.00000000000001,157.0,78.5,-0.43610307805653853,0
Rail,New Bongaigaon-Guwahati,Local,211,100.0,182.0,91.0,-0.4752149383518335,0
Rail,Guwahati-New Bongaigaon,Local,200,100.0,182.0,91.0,-0.47494541354842423,0
Rail,New Bongaigaon-Guwahati,Local,135,67.5,208.0,104.0,-0.43162351517816516,0
Rail,Guwahati-New Bongaigaon,Local,109,54.50000000000001,208.0,104.0,-0.43479188207223796,0
Rail,New Bongaigaon-Guwahati,Local,90,45.0,157.0,78.5,-0.44770038222046715,0
Rail,Guwahati-New Bongaigaon,Local,103,51.5,157.0,78.5,-0.4383028520312877,0
Rail,Dhubri-Kamakhya,Local,85,42.5,284.0,142.0,-0.4475169507821439,0
Rail,Kamakhya-Dhubri,Local,183,91.5,284.0,142.0,-0.4628223465767723,0
Rail,Dekargaon-Murkeongselek,Local,226,100.0,357.0,178.5,-0.4828238151483033,0
Rail,Murkeongselek-Dekargaon,Local,104,52.0,357.0,178.5,-0.4385798932974761,0
Rail,New Bongaigaon-Guwahati,Local,49,24.5,157.0,78.5,-0.5008937553083234,0
Rail,Guwahati-New Bongaigaon,Local,91,45.5,157.0,78.5,-0.44707570230438465,0
Rail,Dekargaon-Bhalukpong,Local,97,48.5,64.0,32.0,-0.4489499577488416,0
Rail,Bhalukpong-Dekargaon,Local,50,25.0,64.0,32.0,-0.5020856512435735,0
Rail,Rangiya Jn-Dekargaon,Local,143,71.5,144.0,72.0,-0.43535639508400037,0
Rail,Dekargaon-Rangiya Jn,Local,209,100.0,144.0,72.0,-0.47836171496996216,0
Rail,Rangapara North-Dekargaon,Local,159,79.5,21.0,30.0,-0.46240281936372263,0
Rail,Dekargaon-Rangapara North,Local,116,57.99999999999999,21.0,30.0,-0.4532421677953728,0
Rail,Rangiya Jn-Dekargaon,Local,175,87.5,144.0,72.0,-0.4573939262947128,0
Rail,Dekargaon-Rangiya Jn,Local,79,39.5,144.0,72.0,-0.4525246570014637,0
Rail,Rangiya Jn-Rangapara North,Local,95,47.5,123.0,61.5,-0.4473544898778739,0
Rail,Rangapara North-Rangiya Jn,Local,208,100.0,123.0,61.5,-0.4783810870096115,0
Rail,Rangiya Jn-Murkeongselek,Local,216,43.2,459.0,229.5,-0.46759963892115824,0
Rail,Murkeongselek-Rangiya Jn,Local,165,33.0,459.0,229.5,-0.4668754668007976,0
Rail,Lumding Jn-Tinsukia Jn,Local,213,100.0,336.0,168.0,-0.47757431489490976,0
Rail,Tinsukia Jn-Lumding Jn,Local,83,41.5,336.0,168.0,-0.44848249531483464,0
Rail,Dimapur-Mariani Jn,Local,201,100.0,155.0,77.5,-0.4781437629052919,0
Rail,Mariani Jn-Dimapur,Local,92,46.0,155.0,77.5,-0.4463668187204286,0
Rail,Simaluguri Jn-Dibrugarh,Local,173,86.5,96.0,48.0,-0.4628347677642973,0
Rail,Dibrugarh-Simaluguri Jn,Local,215,100.0,96.0,48.0,-0.4852629406852972,0
Rail,Jorhat Town-Tinsukia Jn,Local,214,100.0,177.0,88.5,-0.47629339612154487,0
Rail,Tinsukia Jn-Jorhat Town,Local,205,100.0,177.0,88.5,-0.4760340888856809,0
Rail,Mayiladuturai Jn-Mannargudi,Local,126,63.0,76.0,38.0,-0.4426056091382099,0
Rail,Mannargudi-Thiruvarur Jn,Local,114,56.99999999999999,38.0,30.0,-0.44857639854136716,0
Rail,Tirunelveli-Tiruchendur,Local,164,82.0,61.0,30.5,-0.4537657437842548,0
Rail,Tiruchendur-Tirunelveli,Local,179,89.5,61.0,30.5,-0.4644081668383441,0
Rail,Ernakulam Jn-Kottayam,Local,101,50.5,59.0,30.0,-0.4461441552818924,0
Rail,Kottayam-Ernakulam Jn,Local,49,24.5,60.0,30.0,-0.506943736319499,0
Rail,Arakkonam-Cuddapah,Local,97,48.5,194.0,97.0,-0.44006329294284313,0
Rail,Cuddapah-Arakkonam,Local,186,93.0,193.0,96.5,-0.4569327602443381,0
Rail,Mayiladuturai Jn-Mannargudi,Local,110,55.00000000000001,76.0,38.0,-0.4430331475809505,0
Rail,Mannargudi-Mayiladuturai Jn,Local,143,71.5,76.0,38.0,-0.44159779441575564,0
Rail,Tiruchendur-Tirunelveli,Local,78,39.0,61.0,30.5,-0.4593156264688481,0
Rail,Tirunelveli-Tiruchendur,Local,155,77.5,61.0,30.5,-0.44523780769472826,0
Rail,Guruvayur-Thrisur,Local,72,36.0,22.0,30.0,-0.4684198132187268,0
Rail,Thrisur-Guruvayur,Local,203,100.0,22.0,30.0,-0.5023875197598676,0
Rail,Erode Jn-Mettur Dam,Local,90,45.0,100.0,50.0,-0.4502226586404076,0
Rail,Kollam Jn-Nagarcoil Jn,Local,89,44.5,135.0,67.5,-0.4466516725156349,0
Rail,Nagarcoil Jn-Kollam Jn,Local,66,33.0,135.0,67.5,-0.4595202612282931,0
Rail,Erode Jn-Mettur Dam,Local,56,28.000000000000004,102.0,51.0,-0.4845396728727587,0
Rail,Mettur Dam-Erode Jn,Local,143,71.5,102.0,51.0,-0.43805745666285256,0
Rail,Tiruchchirappalli Jn-Erode Jn,Local,101,50.5,141.0,70.5,-0.43853665166960093,0
Rail,Erode Jn-Tiruchchirappalli Jn,Local,138,69.0,141.0,70.5,-0.43366615736790537,0
Rail,Jolarpettai-Erode Jn,Local,171,85.5,184.0,92.0,-0.45511346421060805,0
Rail,Erode Jn-Jolarpettai,Local,58,28.999999999999996,184.0,92.0,-0.4717099934151391,0
Rail,Coimbatore Jn-Pollachi Jn,Local,210,100.0,46.0,30.0,-0.49420975552132307,0
Rail,Pollachi Jn-Coimbatore Jn,Local,45,22.5,46.0,30.0,-0.5181549021668814,0
Rail,Villupuram Jn-Tiruchchirappalli Jn,Local,208,100.0,178.0,89.0,-0.47518973285499905,0
Rail,Tiruchchirappalli Jn-Villupuram Jn,Local,130,65.0,178.0,89.0,-0.4332451873496776,0
Rail,Coimbatore Jn-Pollachi Jn,Local,53,26.5,46.0,30.0,-0.4987305513554682,0
Rail,Pollachi Jn-Coimbatore Jn,Local,118,59.0,46.0,30.0,-0.4456635307074777,0
Rail,Thrisur-Guruvayur,Local,200,100.0,23.0,30.0,-0.5015433389822829,0
Rail,Guruvayur-Thrisur,Local,208,100.0,23.0,30.0,-0.5011883788213084,0
Rail,Arakkonam-Jolarpettai,Local,211,100.0,145.0,72.5,-0.48016882375638315,0
Rail,Jolarpettai-Arakkonam,Local,105,52.5,145.0,72.5,-0.43789901458619224,0
Rail,Mettupalaiyam-Udagamandalam,Local,65,32.5,46.0,30.0,-0.4729040324649356,0
Rail,Udagamandalam-Mettupalaiyam,Local,176,88.0,46.0,30.0,-0.46862654467084974,0
Rail,Coonoor-Udagamandalam,Local,192,96.0,19.0,30.0,-0.4921882743897687,0
Rail,Udagamandalam-Coonoor,Local,97,48.5,19.0,30.0,-0.4599890085288718,0
Rail,Udagamandalam-Coonoor,Local,171,85.5,19.0,30.0,-0.4783064451053167,0
Rail,Coonoor-Udagamandalam,Local,142,71.0,19.0,30.0,-0.4592125433877899,0
Rail,Udagamandalam-Coonoor,Local,152,76.0,19.0,30.0,-0.4595675473504997,0
Rail,Coonoor-Udagamandalam,Local,66,33.0,19.0,30.0,-0.47721995916559734,0
Rail,Coimbatore Jn-Pollachi Jn,Local,205,100.0,46.0,30.0,-0.49512264418259255,0
Rail,Pollachi Jn-Coimbatore Jn,Local,179,89.5,46.0,30.0,-0.46926722919157515,0
Rail,Chamarajanagar-Mysore Jn,Local,165,82.5,60.0,30.0,-0.45747524823012176,0
Rail,Mysore Jn-Chamarajanagar,Local,167,83.5,60.0,30.0,-0.4625846846923815,0
Rail,Chamarajanagar-Mysore Jn,Local,74,37.0,60.0,30.0,-0.45988932427090123,0
Rail,Mysore Jn-Chamarajanagar,Local,111,55.50000000000001,60.0,30.0,-0.445079038085032,0
Rail,Nanajangud Town-Mysore Jn,Local,198,99.0,25.0,30.0,-0.500402135259838,0
Rail,Mysore Jn-Nanajangud Town,Local,197,98.5,25.0,30.0,-0.49796526822085857,0
Rail,Chamarajanagar-Mysore Jn,Local,150,75.0,60.0,30.0,-0.4416875912336615,0
Rail,Mysore Jn-Chamarajanagar,Local,67,33.5,60.0,30.0,-0.46456552388529143,0
Rail,Chamarajanagar-Mysore Jn,Local,157,78.5,60.0,30.0,-0.44600970767445625,0
Rail,Mysore Jn-Chamarajanagar,Local,113,56.49999999999999,60.0,30.0,-0.44296418557820033,0
Rail,Pq Chamarajanagar-Tirupati,Local,291,58.199999999999996,535.0,267.5,-0.4697523392265411,0
Rail,Tirupati-Chamarajanagar,Local,124,24.8,535.0,267.5,-0.47945651615447216,0
Rail,Yasvantpur Jn-Mysore Jn,Local,192,96.0,294.0,147.0,-0.47224740300128626,0
Rail,Mysore Jn-Yasvantpur Jn,Local,112,56.00000000000001,294.0,147.0,-0.43766186736331053,0
Rail,Talguppa-Shivamogga Town,Local,168,84.0,98.0,49.0,-0.4623062181924312,0
Rail,Shivamogga Town-Talguppa,Local,177,88.5,98.0,49.0,-0.4641043292778563,0
Rail,Ksr Bengaluru-Tumkur,Local,116,57.99999999999999,69.0,34.5,-0.43937393159752686,0
Rail,Tumkur-Ksr Bengaluru,Local,139,69.5,69.0,34.5,-0.4430366270635973,0
Rail,Ksr Bengaluru-Arsikere Jn,Local,84,42.0,166.0,83.0,-0.4496415969070901,0
Rail,Arsikere Jn-Ksr Bengaluru,Local,103,51.5,167.0,83.5,-0.43694312383480516,0
Rail,Ksr Bengaluru-Tumkur,Local,120,60.0,69.0,34.5,-0.4413318897044822,0
Rail,Tumkur-Ksr Bengaluru,Local,145,72.5,69.0,34.5,-0.4443735527485161,0
Rail,Ksr Bengaluru-Shivamogga Town,Local,95,47.5,273.0,136.5,-0.44491849812848094,0
Rail,Shivamogga Town-Ksr Bengaluru,Local,103,51.5,274.0,137.0,-0.4378195694019467,0
Rail,Mysore Jn-Ksr Bengaluru,Local,51,25.5,138.0,69.0,-0.4930245029517162,0
Rail,Ksr Bengaluru-Mysore Jn,Local,73,36.5,138.0,69.0,-0.4529050058036128,0
Rail,Ksr Bengaluru-Mysore Jn,Local,110,55.00000000000001,138.0,69.0,-0.4365158829991916,0
Rail,Mysore Jn-Ksr Bengaluru,Local,208,100.0,138.0,69.0,-0.4790264121222739,0
Rail,Mysore Jn-Ksr Bengaluru,Local,107,53.5,138.0,69.0,-0.4381808311473132,0
Rail,Ksr Bengaluru-Mysore Jn,Local,129,64.5,138.0,69.0,-0.43451196412777465,0
Rail,Salem Jn-Yasvantpur Jn,Local,213,100.0,219.0,109.5,-0.47407130640701617,0
Rail,Yasvantpur Jn-Salem Jn,Local,77,38.5,219.0,109.5,-0.4529931583149886,0
Rail,Mysore Jn-Ksr Bengaluru,Local,240,100.0,139.0,69.5,-0.4915544571691368,0
Rail,Ksr Bengaluru-Mysore Jn,Local,203,100.0,139.0,69.5,-0.48020621825014836,0
Rail,Arsikere Jn-Mysore Jn,Local,108,54.0,167.0,83.5,-0.43585739134520557,0
Rail,Mysore Jn-Arsikere Jn,Local,90,45.0,167.0,83.5,-0.44633389863323236,0
Rail,Arsikere Jn-Mysore Jn,Local,194,97.0,167.0,83.5,-0.47374354400267377,0
Rail,Mysore Jn-Arsikere Jn,Local,135,67.5,167.0,83.5,-0.43362389870680296,0
Rail,Shivamogga Town-Mysore Jn,Local,148,74.0,275.0,137.5,-0.43840055010028517,0
Rail,Mysore Jn-Shivamogga Town,Local,73,36.5,275.0,137.5,-0.4500175133147594,0
Rail,Shivamogga Town-Chikkamagalur,Local,187,93.5,114.0,57.0,-0.4629699048337878,0
Rail,Chikkamagalur-Shivamogga Town,Local,183,91.5,114.0,57.0,-0.46187201400269573,0
Rail,Arsikere Jn-Hubballi Jn,Local,105,52.5,305.0,152.5,-0.4359561255262977,0
Rail,Hubballi Jn-Arsikere Jn,Local,146,73.0,304.0,152.0,-0.4371423450764236,0
Rail,Talguppa-Mysore Jn,Local,187,93.5,373.0,186.5,-0.4691042197623855,0
Rail,Mysore Jn-Talguppa,Local,196,98.0,373.0,186.5,-0.48376503414415317,0
Rail,Chikkamagalur-Yasvantpur Jn,Local,47,23.5,247.0,123.5,-0.4994481746141522,0
Rail,Yasvantpur Jn-Chikkamagalur,Local,146,73.0,247.0,123.5,-0.4355471873852728,0
Rail,Chamarajanagar-Tumkur,Local,158,79.0,269.0,134.5,-0.44496172675262763,0
Rail,Tumkur-Chamarajanagar,Local,231,100.0,269.0,134.5,-0.4822937764713449,0
Rail,Alleppey-Kollam Jn,Local,71,35.5,84.0,42.0,-0.45939155373625407,0
Rail,Kollam Jn-Alleppey,Local,58,28.999999999999996,84.0,42.0,-0.4800985995759939,0
Rail,Kollam Jn-Thiruvananthapuram Central,Local,201,100.0,64.0,32.0,-0.4871117000551013,0
Rail,Thiruvananthapuram Central-Kollam Jn,Local,149,74.5,64.0,32.0,-0.441352807260776,0
Rail,Nagarcoil Jn-Thiruvananthapuram North,Local,104,52.0,77.0,38.5,-0.44322909324846477,0
Rail,Thiruvananthapuram North-Nagarcoil Jn,Local,63,31.5,77.0,38.5,-0.4681802726296093,0
Rail,Kollam Jn-Thiruvananthapuram Central,Local,122,61.0,64.0,32.0,-0.44364221923082625,0
Rail,Thiruvananthapuram Central-Nagarcoil Jn,Local,193,96.5,71.0,35.5,-0.47864498621355966,0
Rail,Nagarcoil Jn-Thiruvananthapuram North,Local,104,52.0,77.0,38.5,-0.44322909324846477,0
Rail,Thiruvananthapuram North-Nagarcoil Jn,Local,174,87.0,77.0,38.5,-0.462678840644281,0
Rail,Kottayam-Kollam Jn,Local,137,68.5,96.0,48.0,-0.43971952824828514,0
Rail,Alleppey-Ernakulam Jn,Local,162,81.0,57.0,30.0,-0.45422057738117266,0
Rail,Guruvayur-Ernakulam Jn,Local,179,89.5,97.0,48.5,-0.46406193010585634,0
Rail,Ernakulam Jn-Guruvayur,Local,75,37.5,97.0,48.5,-0.45653201499756724,0
Rail,Guruvayur-Thrisur,Local,125,62.5,23.0,30.0,-0.4567943319704155,0
Rail,Thrisur-Guruvayur,Local,117,58.5,23.0,30.0,-0.4540653683058513,0
Rail,Guruvayur-Ernakulam Jn,Local,180,90.0,97.0,48.5,-0.4638714875856595,0
Rail,Ernakulam Jn-Guruvayur,Local,195,97.5,97.0,48.5,-0.4838360737514897,0
Rail,Ernakulam Jn-Kayankulam,Local,215,100.0,100.0,50.0,-0.48308401258750483,0
Rail,Kayankulam-Ernakulam Jn,Local,123,61.5,100.0,50.0,-0.440946107346339,0
Rail,Nilambur Road-Shoranur Jn,Local,203,100.0,67.0,33.5,-0.48740245235585933,0
Rail,Shoranur Jn-Nilambur Road,Local,200,100.0,66.0,33.0,-0.4882665728004293,0
Rail,Mangalore Central-Coimbatore Jn,Local,50,10.0,405.0,202.5,-0.5471131902828771,0
Rail,Punalur-Kollam Jn,Local,55,27.500000000000004,44.0,30.0,-0.4939644946684146,0
Rail,Kollam Jn-Punalur,Local,129,64.5,44.0,30.0,-0.44458176766171964,0
Rail,Shoranur Jn-Ernakulam Jn,Local,158,79.0,107.0,53.5,-0.44520806101324845,0
Rail,Kottayam-Nilambur Road,Local,97,48.5,231.0,115.5,-0.4425036083997103,0
Rail,Nilambur Road-Kottayam,Local,180,90.0,231.0,115.5,-0.45791106370742574,0
Rail,Ernakulam Jn-Shoranur Jn,Local,145,72.5,108.0,54.0,-0.4390595879566147,0
Rail,Guruvayur-Punalur,Local,97,48.5,294.0,147.0,-0.4398940756700939,0
Rail,Punalur-Guruvayur,Local,76,38.0,294.0,147.0,-0.44992936829729546,0
Rail,Ernakulam Jn-Guruvayur,Local,187,93.5,97.0,48.5,-0.46583451586853686,0
Rail,Guruvayur-Ernakulam Jn,Local,98,49.0,97.0,48.5,-0.44201934544149696,0
Rail,Guruvayur-Thrisur,Local,103,51.5,22.0,30.0,-0.4558985144320847,0
Rail,Thrisur-Guruvayur,Local,95,47.5,23.0,30.0,-0.4639362473289738,0
Rail,Guruvayur-Ernakulam Jn,Local,187,93.5,97.0,48.5,-0.46583451586853686,0
Rail,Ernakulam Jn-Guruvayur,Local,88,44.0,97.0,48.5,-0.44923261865114517,0
Rail,Alleppey-Kayankulam,Local,205,100.0,43.0,30.0,-0.497282794505276,0
Rail,Kayankulam-Alleppey,Local,135,67.5,43.0,30.0,-0.44919622839639556,0
Rail,Ernakulam Jn-Alleppey,Local,83,41.5,57.0,30.0,-0.4582981683634997,0
Rail,Kayankulam-Ernakulam Jn,Local,183,91.5,100.0,50.0,-0.46369394275610676,0
Rail,Ernakulam Jn-Kayankulam,Local,211,100.0,100.0,50.0,-0.4833009282191222,0
Rail,Alleppey-Ernakulam Jn,Local,69,34.5,57.0,30.0,-0.46225525113500016,0
Rail,Ernakulam Jn-Kottayam,Local,178,89.0,59.0,30.0,-0.46606972243949274,0
Rail,Kottayam-Ernakulam Jn,Local,146,73.0,62.0,31.0,-0.4418212708204769,0
Rail,Ernakulam Jn-Kayankulam,Local,65,32.5,114.0,57.0,-0.4610203057359156,0
Rail,Kayankulam-Ernakulam Jn,Local,45,22.5,115.0,57.5,-0.5089213903293298,0
Rail,Ernakulam Jn-Kottayam,Local,64,32.0,62.0,31.0,-0.47032076052033683,0
Rail,Kottayam-Ernakulam Jn,Local,49,24.5,62.0,31.0,-0.5074330187188161,0
