prediction_id,date,route,service_type,transport_mode,actual_demand,predicted_demand,occupancy_rate,fare,distance_km,prediction_error,demand_category,recommended_vehicles
5300,2019-07-22,Cochin-Nagpur,Standard,Air,53,47.1,,5609.0,6120.0,5.9,Low,1
5301,2019-09-02,Cochin-Nagpur,Standard,Air,151,121.6,,3962.0,3825.0,29.4,High,1
5302,2019-10-21,Cochin-Nagpur,Standard,Air,66,94.6,,11115.0,4717.5,28.6,Medium,1
5303,2020-02-19,Cochin-Nagpur,Standard,Air,130,109.7,,5722.0,5227.5,20.3,Medium,1
5304,2020-05-18,Cochin-Nagpur,Standard,Air,104,119.6,,3011.0,3952.5,15.6,Medium,1
5305,2020-06-20,Cochin-Nagpur,Standard,Air,150,99.2,,7666.0,7267.5,50.8,Medium,1
5306,2020-07-05,Cochin-Nagpur,Standard,Air,26,41.1,,8050.0,6247.5,15.1,Low,1
5307,2020-08-18,Cochin-Nagpur,Standard,Air,117,146.8,,7542.0,5355.0,29.8,High,1
5308,2020-08-22,Cochin-Nagpur,Standard,Air,128,119.4,,6030.0,2295.0,8.6,Medium,1
5309,2020-10-06,Cochin-Nagpur,Standard,Air,212,156.2,,5163.0,3315.0,55.8,High,1
5310,2020-11-27,Cochin-Nagpur,Standard,Air,43,43.8,,7729.0,5100.0,0.8,Low,1
5311,2021-04-20,Cochin-Nagpur,Standard,Air,110,121.5,,4086.0,2550.0,11.5,High,1
5312,2022-03-13,Cochin-Nagpur,Standard,Air,91,91.3,,10177.0,637.5,0.3,Medium,1
5313,2022-04-04,Cochin-Nagpur,Standard,Air,99,94.7,,9707.0,4207.5,4.3,Medium,1
5314,2022-04-05,Cochin-Nagpur,Standard,Air,76,110.1,,13821.0,3697.5,34.1,Medium,1
5315,2022-05-05,Cochin-Nagpur,Standard,Air,90,106.2,,6470.0,2295.0,16.2,Medium,1
5316,2022-07-02,Cochin-Nagpur,Standard,Air,48,92.0,,10099.0,637.5,44.0,Medium,1
5317,2022-07-14,Cochin-Nagpur,Standard,Air,109,92.1,,9469.0,3697.5,16.9,Medium,1
5318,2022-08-03,Cochin-Nagpur,Standard,Air,207,157.5,,4700.0,2932.5,49.5,High,1
5319,2022-08-09,Cochin-Nagpur,Standard,Air,136,124.7,,10078.0,7650.0,11.3,High,1
5320,2022-10-06,Cochin-Nagpur,Standard,Air,102,119.1,,13102.0,3697.5,17.1,Medium,1
5321,2022-11-22,Cochin-Nagpur,Standard,Air,43,47.1,,6087.0,6120.0,4.1,Low,1
5322,2022-12-06,Cochin-Nagpur,Standard,Air,217,127.3,,9530.0,4590.0,89.7,High,1
5323,2022-12-15,Cochin-Nagpur,Standard,Air,137,98.4,,8658.0,2040.0,38.6,Medium,1
5324,2023-02-12,Cochin-Nagpur,Standard,Air,145,103.7,,8985.0,1402.5,41.3,Medium,1
5325,2023-03-21,Cochin-Nagpur,Standard,Air,159,129.2,,3179.0,5100.0,29.8,High,1
5326,2023-05-22,Cochin-Nagpur,Standard,Air,41,42.2,,8278.0,6247.5,1.2,Low,1
5327,2023-06-19,Cochin-Nagpur,Standard,Air,77,94.5,,9141.0,6757.5,17.5,Medium,1
5328,2023-07-03,Cochin-Nagpur,Standard,Air,144,109.9,,5614.0,7140.0,34.1,Medium,1
5329,2023-07-06,Cochin-Nagpur,Standard,Air,81,101.4,,8065.0,1657.5,20.4,Medium,1
5330,2024-04-11,Cochin-Nagpur,Standard,Air,59,38.2,,12539.0,2805.0,20.8,Low,1
5331,2024-06-13,Cochin-Nagpur,Standard,Air,20,26.3,,16708.0,4080.0,6.3,Low,1
5332,2024-07-07,Cochin-Nagpur,Standard,Air,91,99.3,,8447.0,3060.0,8.3,Medium,1
5333,2024-08-26,Cochin-Nagpur,Standard,Air,85,103.4,,8747.0,4462.5,18.4,Medium,1
5334,2024-12-06,Cochin-Nagpur,Standard,Air,115,147.7,,6482.0,1530.0,32.7,High,1
5335,2025-01-15,Cochin-Nagpur,Standard,Air,30,39.5,,12266.0,2550.0,9.5,Low,1
5336,2025-01-17,Cochin-Nagpur,Standard,Air,88,123.6,,3688.0,4717.5,35.6,High,1
5337,2025-05-06,Cochin-Nagpur,Standard,Air,103,99.0,,8064.0,2040.0,4.0,Medium,1
5338,2025-07-24,Cochin-Nagpur,Standard,Air,30,39.7,,10798.0,2295.0,9.7,Low,1
5339,2025-08-21,Cochin-Nagpur,Standard,Air,74,58.1,,15259.0,5610.0,15.9,Low,1
5340,2025-11-01,Cochin-Nagpur,Standard,Air,130,123.5,,3760.0,8032.5,6.5,High,1
5341,2025-12-09,Cochin-Nagpur,Standard,Air,27,44.2,,7257.0,6757.5,17.2,Low,1
5342,2025-12-18,Cochin-Nagpur,Standard,Air,25,30.0,,15469.0,892.5,5.0,Low,1
5343,2019-05-03,Cochin-Patna,Standard,Air,140,115.4,,5363.0,7650.0,24.6,Medium,1
5344,2019-07-05,Cochin-Patna,Standard,Air,46,56.0,,15532.0,1402.5,10.0,Low,1
5345,2019-08-19,Cochin-Patna,Standard,Air,94,124.9,,9297.0,5737.5,30.9,High,1
5346,2019-08-23,Cochin-Patna,Standard,Air,33,41.8,,12045.0,7650.0,8.8,Low,1
5347,2019-08-26,Cochin-Patna,Standard,Air,34,54.6,,16395.0,765.0,20.6,Low,1
5348,2019-09-24,Cochin-Patna,Standard,Air,37,41.7,,7371.0,3570.0,4.7,Low,1
5349,2020-01-20,Cochin-Patna,Standard,Air,133,107.6,,6979.0,892.5,25.4,Medium,1
5350,2020-04-07,Cochin-Patna,Standard,Air,108,124.2,,3248.0,3825.0,16.2,High,1
5351,2021-01-13,Cochin-Patna,Standard,Air,116,96.2,,8747.0,6502.5,19.8,Medium,1
5352,2021-02-03,Cochin-Patna,Standard,Air,38,46.6,,6410.0,4717.5,8.6,Low,1
5353,2021-02-16,Cochin-Patna,Standard,Air,59,41.1,,7984.0,3442.5,17.9,Low,1
5354,2021-09-25,Cochin-Patna,Standard,Air,128,145.2,,6707.0,1530.0,17.2,High,1
5355,2021-12-15,Cochin-Patna,Standard,Air,49,79.6,,12503.0,3697.5,30.6,Medium,1
5356,2022-01-25,Cochin-Patna,Standard,Air,103,103.5,,15586.0,4590.0,0.5,Medium,1
5357,2022-04-17,Cochin-Patna,Standard,Air,20,41.5,,8128.0,4972.5,21.5,Low,1
5358,2022-04-21,Cochin-Patna,Standard,Air,57,90.1,,9778.0,510.0,33.1,Medium,1
5359,2022-05-28,Cochin-Patna,Standard,Air,40,46.7,,6494.0,4462.5,6.7,Low,1
5360,2022-12-07,Cochin-Patna,Standard,Air,56,81.6,,12438.0,2167.5,25.6,Medium,1
5361,2022-12-07,Cochin-Patna,Standard,Air,99,94.5,,8553.0,3187.5,4.5,Medium,1
5362,2023-07-05,Cochin-Patna,Standard,Air,33,37.7,,12439.0,3825.0,4.7,Low,1
5363,2023-10-12,Cochin-Patna,Standard,Air,55,51.3,,2511.0,1530.0,3.7,Low,1
5364,2024-01-25,Cochin-Patna,Standard,Air,34,40.5,,11050.0,5610.0,6.5,Low,1
5365,2024-02-17,Cochin-Patna,Standard,Air,128,98.1,,10178.0,1402.5,29.9,Medium,1
5366,2024-03-06,Cochin-Patna,Standard,Air,64,64.0,,14554.0,7395.0,0.0,Medium,1
5367,2024-05-13,Cochin-Patna,Standard,Air,30,42.6,,7379.0,2805.0,12.6,Low,1
5368,2025-03-28,Cochin-Patna,Standard,Air,183,133.3,,8077.0,7395.0,49.7,High,1
5369,2025-04-07,Cochin-Patna,Standard,Air,99,74.6,,13641.0,2677.5,24.4,Medium,1
5370,2025-05-25,Cochin-Patna,Standard,Air,59,54.2,,3518.0,3825.0,4.8,Low,1
5371,2025-08-24,Cochin-Patna,Standard,Air,58,99.6,,7795.0,4462.5,41.6,Medium,1
5372,2025-08-25,Cochin-Patna,Standard,Air,64,108.4,,6264.0,4590.0,44.4,Medium,1
5373,2025-10-07,Cochin-Patna,Standard,Air,59,47.4,,5804.0,2167.5,11.6,Low,1
5374,2025-10-16,Cochin-Patna,Standard,Air,58,91.6,,9470.0,510.0,33.6,Medium,1
5375,2025-12-21,Cochin-Patna,Standard,Air,88,170.4,,3683.0,3315.0,82.4,High,1
5376,2019-03-17,Cochin-Pune,Standard,Air,73,80.7,,12623.0,5100.0,7.7,Medium,1
5377,2019-04-13,Cochin-Pune,Standard,Air,124,89.8,,11684.0,3697.5,34.2,Medium,1
5378,2019-05-20,Cochin-Pune,Standard,Air,99,99.7,,7359.0,1020.0,0.7,Medium,1
5379,2019-07-09,Cochin-Pune,Standard,Air,48,81.7,,12241.0,5737.5,33.7,Medium,1
5380,2019-12-16,Cochin-Pune,Standard,Air,43,89.9,,10693.0,7905.0,46.9,Medium,1
5381,2020-01-03,Cochin-Pune,Standard,Air,138,96.3,,8106.0,7140.0,41.7,Medium,1
5382,2020-01-27,Cochin-Pune,Standard,Air,62,59.7,,14771.0,4335.0,2.3,Low,1
5383,2021-01-28,Cochin-Pune,Standard,Air,139,120.4,,3457.0,4845.0,18.6,High,1
5384,2021-04-01,Cochin-Pune,Standard,Air,127,116.6,,5199.0,5992.5,10.4,Medium,1
5385,2021-04-10,Cochin-Pune,Standard,Air,43,59.3,,15123.0,5865.0,16.3,Low,1
5386,2021-05-15,Cochin-Pune,Standard,Air,58,45.9,,6297.0,3825.0,12.1,Low,1
5387,2021-06-03,Cochin-Pune,Standard,Air,67,94.1,,8492.0,1147.5,27.1,Medium,1
5388,2021-09-25,Cochin-Pune,Standard,Air,52,98.7,,8144.0,5227.5,46.7,Medium,1
5389,2021-11-17,Cochin-Pune,Standard,Air,150,114.1,,5364.0,3570.0,35.9,Medium,1
5390,2021-12-21,Cochin-Pune,Standard,Air,137,90.7,,11984.0,5227.5,46.3,Medium,1
5391,2022-03-08,Cochin-Pune,Standard,Air,52,48.9,,5448.0,4972.5,3.1,Low,1
5392,2022-04-15,Cochin-Pune,Standard,Air,107,101.7,,7993.0,510.0,5.3,Medium,1
5393,2022-07-19,Cochin-Pune,Standard,Air,89,92.0,,8842.0,6757.5,3.0,Medium,1
5394,2022-08-03,Cochin-Pune,Standard,Air,139,91.5,,11817.0,637.5,47.5,Medium,1
5395,2022-10-08,Cochin-Pune,Standard,Air,30,40.3,,11119.0,892.5,10.3,Low,1
5396,2022-10-17,Cochin-Pune,Standard,Air,240,156.6,,8328.0,2422.5,83.4,High,1
5397,2022-12-25,Cochin-Pune,Standard,Air,113,125.1,,3925.0,1530.0,12.1,High,1
5398,2022-12-27,Cochin-Pune,Standard,Air,108,97.4,,10456.0,4590.0,10.6,Medium,1
5399,2023-01-09,Cochin-Pune,Standard,Air,101,121.6,,4111.0,5865.0,20.6,High,1
5400,2023-03-22,Cochin-Pune,Standard,Air,27,34.2,,12975.0,7395.0,7.2,Low,1
5401,2023-06-25,Cochin-Pune,Standard,Air,104,132.9,,9775.0,2932.5,28.9,High,1
5402,2023-07-14,Cochin-Pune,Standard,Air,94,116.7,,4999.0,1275.0,22.7,Medium,1
5403,2023-07-18,Cochin-Pune,Standard,Air,118,123.3,,4680.0,3952.5,5.3,High,1
5404,2023-08-02,Cochin-Pune,Standard,Air,92,95.1,,10234.0,7905.0,3.1,Medium,1
5405,2023-09-03,Cochin-Pune,Standard,Air,194,137.3,,8409.0,4080.0,56.7,High,1
5406,2023-11-07,Cochin-Pune,Standard,Air,123,107.6,,6174.0,3952.5,15.4,Medium,1
5407,2024-01-14,Cochin-Pune,Standard,Air,106,153.6,,4624.0,5992.5,47.6,High,1
5408,2024-03-26,Cochin-Pune,Standard,Air,77,90.9,,11569.0,3187.5,13.9,Medium,1
5409,2024-05-14,Cochin-Pune,Standard,Air,95,157.5,,5004.0,6502.5,62.5,High,1
5410,2024-06-08,Cochin-Pune,Standard,Air,69,95.4,,11215.0,7650.0,26.4,Medium,1
5411,2024-09-10,Cochin-Pune,Standard,Air,57,37.8,,12468.0,2167.5,19.2,Low,1
5412,2024-12-25,Cochin-Pune,Standard,Air,165,109.1,,6088.0,1530.0,55.9,Medium,1
5413,2024-12-28,Cochin-Pune,Standard,Air,45,42.1,,8521.0,2805.0,2.9,Low,1
5414,2025-01-16,Cochin-Pune,Standard,Air,46,40.7,,11180.0,5482.5,5.3,Low,1
5415,2025-01-16,Cochin-Pune,Standard,Air,79,94.8,,11066.0,4717.5,15.8,Medium,1
5416,2025-02-01,Cochin-Pune,Standard,Air,142,127.1,,2986.0,2295.0,14.9,High,1
5417,2025-02-16,Cochin-Pune,Standard,Air,41,54.2,,3839.0,3187.5,13.2,Low,1
5418,2025-05-03,Cochin-Pune,Standard,Air,54,74.6,,13834.0,2295.0,20.6,Medium,1
5419,2025-08-22,Cochin-Pune,Standard,Air,65,53.8,,2570.0,7267.5,11.2,Low,1
5420,2025-10-16,Cochin-Pune,Standard,Air,102,121.8,,3111.0,8032.5,19.8,High,1
5421,2025-10-24,Cochin-Pune,Standard,Air,34,39.1,,12199.0,6120.0,5.1,Low,1
5422,2019-02-12,Cochin-Raipur,Standard,Air,81,148.4,,5916.0,5227.5,67.4,High,1
5423,2019-04-09,Cochin-Raipur,Standard,Air,67,125.0,,10782.0,6502.5,58.0,High,1
5424,2019-06-04,Cochin-Raipur,Standard,Air,79,126.9,,9557.0,3570.0,47.9,High,1
5425,2019-06-16,Cochin-Raipur,Standard,Air,58,73.4,,13860.0,4335.0,15.4,Medium,1
5426,2019-06-24,Cochin-Raipur,Standard,Air,60,89.6,,10664.0,2295.0,29.6,Medium,1
5427,2019-10-07,Cochin-Raipur,Standard,Air,89,90.1,,11530.0,2295.0,1.1,Medium,1
5428,2020-02-16,Cochin-Raipur,Standard,Air,36,39.6,,8146.0,1275.0,3.6,Low,1
5429,2020-02-25,Cochin-Raipur,Standard,Air,42,46.7,,6515.0,765.0,4.7,Low,1
5430,2020-05-11,Cochin-Raipur,Standard,Air,63,80.6,,12177.0,1147.5,17.6,Medium,1
5431,2020-09-17,Cochin-Raipur,Standard,Air,112,113.8,,5341.0,1275.0,1.8,Medium,1
5432,2020-09-21,Cochin-Raipur,Standard,Air,99,74.7,,13938.0,4462.5,24.3,Medium,1
5433,2020-11-18,Cochin-Raipur,Standard,Air,66,91.8,,9649.0,6885.0,25.8,Medium,1
5434,2021-01-15,Cochin-Raipur,Standard,Air,32,47.5,,5650.0,3442.5,15.5,Low,1
5435,2021-03-03,Cochin-Raipur,Standard,Air,106,92.9,,8400.0,5100.0,13.1,Medium,1
5436,2021-05-08,Cochin-Raipur,Standard,Air,40,99.6,,7127.0,4335.0,59.6,Medium,1
5437,2021-10-24,Cochin-Raipur,Standard,Air,37,39.0,,11654.0,6630.0,2.0,Low,1
5438,2022-02-06,Cochin-Raipur,Standard,Air,158,151.8,,5875.0,1912.5,6.2,High,1
5439,2022-03-22,Cochin-Raipur,Standard,Air,128,129.5,,10397.0,5100.0,1.5,High,1
5440,2022-07-08,Cochin-Raipur,Standard,Air,110,103.1,,6399.0,1530.0,6.9,Medium,1
5441,2023-01-12,Cochin-Raipur,Standard,Air,115,73.3,,13815.0,6630.0,41.7,Medium,1
5442,2023-05-25,Cochin-Raipur,Standard,Air,52,146.7,,6921.0,2550.0,94.7,High,1
5443,2023-07-22,Cochin-Raipur,Standard,Air,57,99.3,,9643.0,3315.0,42.3,Medium,1
5444,2023-12-22,Cochin-Raipur,Standard,Air,34,37.7,,12589.0,4080.0,3.7,Low,1
5445,2024-03-12,Cochin-Raipur,Standard,Air,36,41.6,,7731.0,2167.5,5.6,Low,1
5446,2024-09-02,Cochin-Raipur,Standard,Air,99,95.2,,11604.0,5482.5,3.8,Medium,1
5447,2025-05-04,Cochin-Raipur,Standard,Air,46,44.1,,6882.0,7012.5,1.9,Low,1
5448,2025-06-18,Cochin-Raipur,Standard,Air,83,81.7,,12485.0,1275.0,1.3,Medium,1
5449,2025-07-24,Cochin-Raipur,Standard,Air,78,83.9,,12778.0,7012.5,5.9,Medium,1
5450,2025-08-05,Cochin-Raipur,Standard,Air,91,121.3,,5206.0,4207.5,30.3,High,1
5451,2025-12-26,Cochin-Raipur,Standard,Air,79,112.0,,6847.0,4207.5,33.0,Medium,1
5452,2019-03-15,Cochin-Surat,Standard,Air,57,102.0,,6571.0,3570.0,45.0,Medium,1
5453,2019-04-13,Cochin-Surat,Standard,Air,57,43.1,,7333.0,4717.5,13.9,Low,1
5454,2019-05-14,Cochin-Surat,Standard,Air,34,42.8,,6944.0,7395.0,8.8,Low,1
5455,2019-12-03,Cochin-Surat,Standard,Air,67,81.7,,12170.0,5737.5,14.7,Medium,1
5456,2019-12-04,Cochin-Surat,Standard,Air,63,90.9,,10223.0,2932.5,27.9,Medium,1
5457,2019-12-12,Cochin-Surat,Standard,Air,82,114.5,,5243.0,6757.5,32.5,Medium,1
5458,2020-01-07,Cochin-Surat,Standard,Air,94,91.7,,11025.0,1275.0,2.3,Medium,1
5459,2020-04-03,Cochin-Surat,Standard,Air,45,41.1,,8317.0,3187.5,3.9,Low,1
5460,2020-04-18,Cochin-Surat,Standard,Air,125,99.6,,7629.0,4207.5,25.4,Medium,1
5461,2020-05-19,Cochin-Surat,Standard,Air,133,103.1,,6347.0,4462.5,29.9,Medium,1
5462,2020-06-01,Cochin-Surat,Standard,Air,41,37.4,,12156.0,6630.0,3.6,Low,1
5463,2020-08-26,Cochin-Surat,Standard,Air,131,106.1,,6073.0,1147.5,24.9,Medium,1
5464,2020-12-17,Cochin-Surat,Standard,Air,90,108.7,,7414.0,6502.5,18.7,Medium,1
5465,2020-12-23,Cochin-Surat,Standard,Air,36,28.9,,14855.0,5355.0,7.1,Low,1
5466,2021-01-12,Cochin-Surat,Standard,Air,33,45.8,,6102.0,3187.5,12.8,Low,1
5467,2021-03-19,Cochin-Surat,Standard,Air,133,92.5,,10940.0,3952.5,40.5,Medium,1
5468,2021-07-14,Cochin-Surat,Standard,Air,81,61.3,,14787.0,7522.5,19.7,Medium,1
5469,2021-11-10,Cochin-Surat,Standard,Air,46,41.0,,8163.0,765.0,5.0,Low,1
5470,2022-03-07,Cochin-Surat,Standard,Air,20,42.5,,7970.0,4335.0,22.5,Low,1
5471,2022-06-01,Cochin-Surat,Standard,Air,74,107.7,,7039.0,4080.0,33.7,Medium,1
5472,2022-06-10,Cochin-Surat,Standard,Air,109,101.0,,7565.0,4845.0,8.0,Medium,1
5473,2022-06-22,Cochin-Surat,Standard,Air,119,155.9,,4255.0,1657.5,36.9,High,1
5474,2023-01-10,Cochin-Surat,Standard,Air,70,78.3,,13304.0,5992.5,8.3,Medium,1
5475,2023-06-05,Cochin-Surat,Standard,Air,82,82.3,,13591.0,1785.0,0.3,Medium,1
5476,2023-11-16,Cochin-Surat,Standard,Air,96,111.9,,5521.0,6120.0,15.9,Medium,1
5477,2024-01-05,Cochin-Surat,Standard,Air,27,40.2,,10699.0,3060.0,13.2,Low,1
5478,2024-02-20,Cochin-Surat,Standard,Air,152,127.4,,2953.0,765.0,24.6,High,1
5479,2024-03-08,Cochin-Surat,Standard,Air,27,46.2,,6135.0,2677.5,19.2,Low,1
5480,2024-05-23,Cochin-Surat,Standard,Air,47,52.0,,4497.0,6885.0,5.0,Low,1
5481,2024-12-08,Cochin-Surat,Standard,Air,63,44.9,,6962.0,7522.5,18.1,Low,1
5482,2025-02-22,Cochin-Surat,Standard,Air,139,93.9,,11453.0,7267.5,45.1,Medium,1
5483,2025-02-28,Cochin-Surat,Standard,Air,124,104.0,,7197.0,3570.0,20.0,Medium,1
5484,2025-04-20,Cochin-Surat,Standard,Air,129,105.3,,6307.0,1275.0,23.7,Medium,1
5485,2025-07-25,Cochin-Surat,Standard,Air,65,39.7,,10096.0,3060.0,25.3,Low,1
5486,2025-09-27,Cochin-Surat,Standard,Air,43,48.2,,5353.0,4335.0,5.2,Low,1
5487,2025-10-27,Cochin-Surat,Standard,Air,102,119.5,,4952.0,5482.5,17.5,Medium,1
5488,2019-07-18,Cochin-Varanasi,Standard,Air,113,113.0,,5562.0,5610.0,0.0,Medium,1
5489,2019-10-14,Cochin-Varanasi,Standard,Air,224,150.0,,7339.0,5610.0,74.0,High,1
5490,2019-10-23,Cochin-Varanasi,Standard,Air,80,80.0,,13795.0,765.0,0.0,Medium,1
5491,2020-01-21,Cochin-Varanasi,Standard,Air,107,89.1,,10794.0,7650.0,17.9,Medium,1
5492,2020-04-20,Cochin-Varanasi,Standard,Air,35,124.1,,11333.0,2295.0,89.1,High,1
5493,2020-06-19,Cochin-Varanasi,Standard,Air,129,123.0,,11076.0,6247.5,6.0,High,1
5494,2020-07-03,Cochin-Varanasi,Standard,Air,45,43.1,,8555.0,3442.5,1.9,Low,1
5495,2020-08-17,Cochin-Varanasi,Standard,Air,56,41.2,,11221.0,3442.5,14.8,Low,1
5496,2020-10-16,Cochin-Varanasi,Standard,Air,106,83.6,,13330.0,5865.0,22.4,Medium,1
5497,2020-12-22,Cochin-Varanasi,Standard,Air,145,105.7,,6021.0,2167.5,39.3,Medium,1
5498,2021-06-14,Cochin-Varanasi,Standard,Air,63,95.4,,9373.0,4590.0,32.4,Medium,1
5499,2021-09-06,Cochin-Varanasi,Standard,Air,69,89.3,,10043.0,6885.0,20.3,Medium,1
5500,2022-03-03,Cochin-Varanasi,Standard,Air,130,104.3,,7013.0,5482.5,25.7,Medium,1
5501,2022-03-23,Cochin-Varanasi,Standard,Air,43,40.7,,10009.0,1147.5,2.3,Low,1
5502,2022-03-25,Cochin-Varanasi,Standard,Air,116,120.8,,3353.0,6885.0,4.8,High,1
5503,2022-06-23,Cochin-Varanasi,Standard,Air,52,93.3,,11984.0,637.5,41.3,Medium,1
5504,2022-07-07,Cochin-Varanasi,Standard,Air,121,99.6,,8134.0,7650.0,21.4,Medium,1
5505,2022-08-25,Cochin-Varanasi,Standard,Air,47,51.7,,4450.0,7012.5,4.7,Low,1
5506,2022-09-03,Cochin-Varanasi,Standard,Air,69,78.1,,13423.0,6630.0,9.1,Medium,1
5507,2023-02-02,Cochin-Varanasi,Standard,Air,42,92.3,,11662.0,8032.5,50.3,Medium,1
5508,2023-05-01,Cochin-Varanasi,Standard,Air,147,91.5,,9228.0,4590.0,55.5,Medium,1
5509,2023-08-24,Cochin-Varanasi,Standard,Air,117,102.4,,6765.0,6120.0,14.6,Medium,1
5510,2023-12-25,Cochin-Varanasi,Standard,Air,65,84.5,,12088.0,6502.5,19.5,Medium,1
5511,2024-03-14,Cochin-Varanasi,Standard,Air,64,108.9,,6004.0,7140.0,44.9,Medium,1
5512,2024-12-24,Cochin-Varanasi,Standard,Air,30,41.0,,8572.0,6120.0,11.0,Low,1
5513,2025-01-13,Cochin-Varanasi,Standard,Air,96,102.9,,7768.0,2040.0,6.9,Medium,1
5514,2025-05-28,Cochin-Varanasi,Standard,Air,48,42.0,,8273.0,1530.0,6.0,Low,1
5515,2025-07-14,Cochin-Varanasi,Standard,Air,51,45.9,,6201.0,4462.5,5.1,Low,1
5516,2025-09-01,Cochin-Varanasi,Standard,Air,52,39.7,,9109.0,6375.0,12.3,Low,1
5517,2025-09-24,Cochin-Varanasi,Standard,Air,60,91.1,,10616.0,510.0,31.1,Medium,1
5518,2024-05-02,Coimbatore Jn-Bangalore Cant,Standard,Rail,366,151.5,,188.5,377.0,214.5,High,3
5519,2021-08-31,Coimbatore Jn-Erode Jn,Standard,Rail,98,88.9,,50.5,101.0,9.1,Medium,2
5520,2022-12-25,Coimbatore Jn-Erode Jn,Standard,Rail,199,97.5,,50.5,101.0,101.5,Medium,2
5521,2019-12-22,Coimbatore Jn-Hazrat Nizamuddin,Standard,Rail,556,262.8,,1357.5,2715.0,293.2,High,4
5522,2021-04-04,Coimbatore Jn-Jaipur,Standard,Rail,246,262.6,,1342.5,2685.0,16.6,High,4
5523,2019-06-28,Coimbatore Jn-Kannur (Cannanore,Standard,Rail,360,138.1,,137.0,274.0,221.9,High,2
5524,2019-10-24,Coimbatore Jn-Kannur (Cannanore,Standard,Rail,196,86.6,,136.5,273.0,109.4,Medium,2
5525,2024-08-17,Coimbatore Jn-Ksr Bengaluru,Standard,Rail,111,159.8,,216.0,432.0,48.8,High,3
5526,2020-07-16,Coimbatore Jn-Lokmanyatilak,Standard,Rail,408,225.2,,750.5,1501.0,182.8,High,4
5527,2021-05-16,Coimbatore Jn-Madurai Jn,Standard,Rail,230,138.1,,116.5,233.0,91.9,High,2
5528,2022-10-27,Coimbatore Jn-Mangalore Central,Standard,Rail,327,144.9,,202.5,405.0,182.1,High,3
5529,2024-06-09,Coimbatore Jn-Mangalore Central,Standard,Rail,155,291.0,,202.5,405.0,136.0,High,5
5530,2023-02-24,Coimbatore Jn-Mannargudi,Standard,Rail,297,132.7,,167.5,335.0,164.3,High,2
5531,2022-10-01,Coimbatore Jn-Mayiladuturai Jn,Standard,Rail,360,133.6,,181.0,362.0,226.4,High,2
5532,2020-04-05,Coimbatore Jn-Mettupalaiyam,Standard,Rail,160,87.2,,30.0,39.0,72.8,Medium,2
5533,2020-07-30,Coimbatore Jn-Mettupalaiyam,Standard,Rail,135,83.3,,30.0,39.0,51.7,Medium,2
5534,2019-01-25,Coimbatore Jn-Mgr Chennai Ctr,Standard,Rail,313,180.7,,248.5,497.0,132.3,High,3
5535,2020-02-22,Coimbatore Jn-Mgr Chennai Ctr,Standard,Rail,370,214.4,,248.5,497.0,155.6,High,3
5536,2021-08-12,Coimbatore Jn-Mgr Chennai Ctr,Standard,Rail,272,245.2,,248.5,497.0,26.8,High,4
5537,2022-04-20,Coimbatore Jn-Mgr Chennai Ctr,Standard,Rail,273,143.6,,248.5,497.0,129.4,High,2
5538,2022-10-09,Coimbatore Jn-Mgr Chennai Ctr,Standard,Rail,154,160.3,,248.5,497.0,6.3,High,3
5539,2022-10-16,Coimbatore Jn-Mgr Chennai Ctr,Standard,Rail,310,137.6,,248.5,497.0,172.4,High,2
5540,2019-09-22,Coimbatore Jn-Nagarcoil Jn,Standard,Rail,169,144.9,,268.0,536.0,24.1,High,3
5541,2020-06-12,Coimbatore Jn-Nagarcoil Jn,Standard,Rail,418,205.8,,268.0,536.0,212.2,High,3
5542,2021-03-14,Coimbatore Jn-Palghat Town,Standard,Rail,78,87.2,,30.0,59.0,9.2,Medium,2
5543,2021-04-01,Coimbatore Jn-Pollachi Jn,Standard,Rail,53,87.7,,30.0,46.0,34.7,Medium,2
5544,2022-08-16,Coimbatore Jn-Pollachi Jn,Standard,Rail,210,89.2,,30.0,46.0,120.8,Medium,2
5545,2024-04-18,Coimbatore Jn-Pollachi Jn,Standard,Rail,205,101.8,,30.0,46.0,103.2,Medium,2
5546,2024-10-24,Coimbatore Jn-Rajkot Jn,Standard,Rail,204,275.3,,1118.5,2237.0,71.3,High,4
5547,2024-06-30,Coimbatore Jn-Rameswaram,Standard,Rail,117,159.4,,253.0,506.0,42.4,High,3
5548,2019-11-21,Coimbatore Jn-Shoranur Jn,Standard,Rail,133,87.2,,49.0,98.0,45.8,Medium,2
5549,2020-10-23,Coimbatore Jn-Shoranur Jn,Standard,Rail,100,89.8,,49.0,98.0,10.2,Medium,2
5550,2022-01-29,Coimbatore Jn-Silchar,Standard,Rail,187,230.3,,1746.0,3492.0,43.3,High,4
5551,2023-07-27,Coimbatore Jn-Silchar,Standard,Rail,488,261.5,,1746.0,3492.0,226.5,High,4
5552,2019-07-11,Coimbatore Jn-Tirupati,Standard,Rail,281,185.3,,236.0,472.0,95.7,High,3
5553,2021-02-10,Coimbatore Jn-Tuticorin,Standard,Rail,353,144.9,,232.5,465.0,208.1,High,3
5554,2020-07-18,Coonoor-Udagamandalam,Standard,Rail,142,87.2,,30.0,19.0,54.8,Medium,2
5555,2021-09-14,Coonoor-Udagamandalam,Standard,Rail,66,87.7,,30.0,19.0,21.7,Medium,2
