route,transport_mode,avg_passengers,max_passengers,min_passengers,std_passengers,trip_count,avg_occupancy,avg_distance_km,avg_fare,cluster,cluster_name
Chikkamagalur-Yasvantpur Jn,Rail,94.5,142,47,67.17514421272202,2,47.25,246.0,123.0,0,High Demand
Chiraidongri-Nainpur Jn,Rail,210.0,210,210,0.0,1,100.0,18.0,30.0,0,High Demand
Chirmiri-Anuppur Jn,Rail,66.0,66,66,0.0,1,33.0,86.0,43.0,0,High Demand
Chirmiri-Bhopal  Jn,Rail,214.0,214,214,0.0,1,42.8,653.0,326.5,0,High Demand
Chirmiri-Bilaspur Jn,Rail,318.0,318,318,0.0,1,100.0,237.0,118.5,0,High Demand
Chirmiri-Chandia Road,Rail,77.0,77,77,0.0,1,38.5,213.0,106.5,0,High Demand
Chirmiri-Durg,Rail,242.0,242,242,0.0,1,100.0,381.0,190.5,0,High Demand
Chirmiri-Katni,Rail,78.5,91,66,17.67766952966369,2,39.25,253.0,126.5,0,High Demand
Chirmiri-Rewa,Rail,204.0,306,102,144.2497833620557,2,40.8,401.5,200.75,0,High Demand
Chitradurg-Harihar,Rail,164.0,164,164,0.0,1,82.0,92.0,46.0,0,High Demand
Chitradurg-Hubballi Jn,Rail,344.0,344,344,0.0,1,100.0,224.0,112.0,0,High Demand
Chitrakot-Kanpur Central,Rail,281.0,342,220,86.2670273047588,2,100.0,269.0,134.5,0,High Demand
Chittapur-Secunderabad Jn,Rail,199.0,199,199,0.0,1,99.5,170.0,85.0,0,High Demand
Chittaurgarh-Asarva Jn (Ahmedabad,Rail,155.0,155,155,0.0,1,31.0,412.0,206.0,0,High Demand
Chittaurgarh-Udaipur City,Rail,178.0,178,178,0.0,1,89.0,114.0,57.0,0,High Demand
Chittaurgarh-Ujjain Jn,Rail,229.0,229,229,0.0,1,100.0,291.0,145.5,0,High Demand
Chittoor-Bangalore,Bus,30.509090909090908,58,7,11.6171532295244,55,59.16636363636364,354.37981818181817,501.6645454545454,1,Low Demand
Chittoor-Kacheguda,Rail,209.0,209,209,0.0,1,41.8,708.0,354.0,0,High Demand
Chopan-Barwadih Jn,Rail,344.0,344,344,0.0,1,100.0,202.0,101.0,0,High Demand
Chopan-Bhopal  Jn,Rail,157.0,157,157,0.0,1,31.4,723.0,361.5,0,High Demand
Chopan-Gomoh Jn,Rail,63.0,63,63,0.0,1,12.6,461.0,230.5,0,High Demand
Chopan-Katni,Rail,99.0,149,49,70.71067811865476,2,49.5,323.0,161.5,0,High Demand
Chopan-Prayagraj Jn,Rail,172.0,240,104,96.16652224137046,2,76.0,223.5,111.75,0,High Demand
Chopan-Ranchi,Rail,255.5,284,227,40.30508652763321,2,72.7,434.0,217.0,0,High Demand
Chopan-Shaktinagar,Rail,155.5,205,106,70.0035713374682,2,76.5,82.0,41.0,0,High Demand
Choranda Jn-Miyagam Karjan Jn,Rail,55.0,55,55,0.0,1,27.500000000000004,13.0,30.0,0,High Demand
Chunar Jn-Barwadih Jn,Rail,96.0,96,96,0.0,1,48.0,304.0,152.0,0,High Demand
Churu-Ludhiana Jn,Rail,190.0,190,190,0.0,1,95.0,338.0,169.0,0,High Demand
Cochin-Ahmedabad,Air,91.6470588235294,196,36,45.01978174828374,34,61.46919934640523,4398.75,10378.0,1,Low Demand
Cochin-Bangalore,Air,75.03846153846153,155,21,41.248154581875006,52,54.34273504273504,4263.8942307692305,10299.615384615385,1,Low Demand
Cochin-Bhubaneswar,Air,88.25,259,28,50.123074333535854,32,54.94696180555555,4072.03125,9744.6875,1,Low Demand
Cochin-Chennai,Air,81.5909090909091,138,23,30.6482809425868,44,58.55397727272727,4691.420454545455,9866.0,1,Low Demand
Cochin-Delhi,Air,61.83783783783784,171,19,36.72004713861166,37,51.85427927927928,3928.3783783783783,9322.972972972973,1,Low Demand
Cochin-Goa,Air,70.97368421052632,168,14,42.78386083819348,38,51.438961988304094,4579.934210526316,9367.842105263158,1,Low Demand
Cochin-Guwahati,Air,83.14634146341463,182,22,39.4940254820965,41,57.62520325203252,4680.182926829269,9201.682926829268,1,Low Demand
Cochin-Hyderabad,Air,88.4,195,21,42.87721040848849,30,60.05287037037037,4313.75,8474.2,1,Low Demand
Cochin-Indore,Air,84.7872340425532,196,23,41.985471695427115,47,60.640248226950355,4394.68085106383,9287.68085106383,1,Low Demand
Cochin-Jaipur,Air,84.85185185185185,169,24,45.107311111055104,27,56.922119341563786,4061.1111111111113,8116.37037037037,1,Low Demand
Cochin-Kolkata,Air,81.13888888888889,157,20,37.787490581466834,36,55.95748456790123,4349.166666666667,9462.833333333334,1,Low Demand
Cochin-Lucknow,Air,79.72972972972973,171,20,42.24771436858293,37,56.560360360360356,4476.283783783784,9824.648648648648,1,Low Demand
Cochin-Mumbai,Air,92.93023255813954,164,33,40.55413510055606,43,58.1953488372093,4661.162790697675,9115.116279069767,1,Low Demand
Cochin-Nagpur,Air,95.91111111111111,217,20,50.31438535585398,45,56.89364197530865,4009.1666666666665,8519.644444444444,1,Low Demand
Cochin-Patna,Air,72.78787878787878,183,20,39.573316116858955,33,52.21069023569024,3720.681818181818,8967.30303030303,1,Low Demand
Cochin-Pune,Air,92.78260869565217,240,27,45.48304350389068,46,59.35314009661836,4337.771739130435,8502.08695652174,1,Low Demand
Cochin-Raipur,Air,74.43333333333334,158,32,31.84843777182402,30,46.820092592592594,3867.5,9335.933333333332,1,Low Demand
Cochin-Surat,Air,78.77777777777777,152,20,38.02413602746183,36,59.18433641975308,4278.333333333333,8281.694444444445,1,Low Demand
Cochin-Varanasi,Air,84.06666666666666,224,30,43.95290060126143,30,56.238888888888894,4781.25,9103.133333333333,1,Low Demand
Coimbatore Jn-Bangalore Cant,Rail,366.0,366,366,0.0,1,100.0,377.0,188.5,0,High Demand
Coimbatore Jn-Erode Jn,Rail,148.5,199,98,71.4177848998413,2,74.25,101.0,50.5,0,High Demand
Coimbatore Jn-Hazrat Nizamuddin,Rail,556.0,556,556,0.0,1,69.5,2715.0,1357.5,0,High Demand
Coimbatore Jn-Jaipur,Rail,246.0,246,246,0.0,1,30.75,2685.0,1342.5,0,High Demand
Coimbatore Jn-Kannur (Cannanore,Rail,278.0,360,196,115.96551211459379,2,99.0,273.5,136.75,0,High Demand
Coimbatore Jn-Ksr Bengaluru,Rail,111.0,111,111,0.0,1,22.2,432.0,216.0,0,High Demand
Coimbatore Jn-Lokmanyatilak,Rail,408.0,408,408,0.0,1,51.0,1501.0,750.5,0,High Demand
Coimbatore Jn-Madurai Jn,Rail,230.0,230,230,0.0,1,100.0,233.0,116.5,0,High Demand
Coimbatore Jn-Mangalore Central,Rail,241.0,327,155,121.62236636408618,2,48.2,405.0,202.5,0,High Demand
Coimbatore Jn-Mannargudi,Rail,297.0,297,297,0.0,1,100.0,335.0,167.5,0,High Demand
Coimbatore Jn-Mayiladuturai Jn,Rail,360.0,360,360,0.0,1,100.0,362.0,181.0,0,High Demand
Coimbatore Jn-Mettupalaiyam,Rail,147.5,160,135,17.67766952966369,2,73.75,39.0,30.0,0,High Demand
Coimbatore Jn-Mgr Chennai Ctr,Rail,282.0,370,154,72.18587119374538,6,56.400000000000006,497.0,248.5,0,High Demand
Coimbatore Jn-Nagarcoil Jn,Rail,293.5,418,169,176.06958851545033,2,58.7,536.0,268.0,0,High Demand
Coimbatore Jn-Palghat Town,Rail,78.0,78,78,0.0,1,39.0,59.0,30.0,0,High Demand
Coimbatore Jn-Pollachi Jn,Rail,156.0,210,53,89.23564310296643,3,75.5,46.0,30.0,0,High Demand
Coimbatore Jn-Rajkot Jn,Rail,204.0,204,204,0.0,1,25.5,2237.0,1118.5,0,High Demand
Coimbatore Jn-Rameswaram,Rail,117.0,117,117,0.0,1,23.400000000000002,506.0,253.0,0,High Demand
Coimbatore Jn-Shoranur Jn,Rail,116.5,133,100,23.33452377915607,2,58.25,98.0,49.0,0,High Demand
Coimbatore Jn-Silchar,Rail,337.5,488,187,212.83914113715082,2,42.1875,3492.0,1746.0,0,High Demand
Coimbatore Jn-Tirupati,Rail,281.0,281,281,0.0,1,56.2,472.0,236.0,0,High Demand
Coimbatore Jn-Tuticorin,Rail,353.0,353,353,0.0,1,70.6,465.0,232.5,0,High Demand
Coonoor-Udagamandalam,Rail,133.33333333333334,192,66,63.44551468254737,3,66.66666666666667,19.0,30.0,0,High Demand
Cossimbazar-Azimganj,Rail,121.33333333333333,166,82,42.2532050066422,3,60.666666666666664,13.0,30.0,0,High Demand
Cuddalore Port Jn-Mysore Jn,Rail,271.0,271,271,0.0,1,54.2,756.0,378.0,0,High Demand
Cuddapah-Arakkonam,Rail,158.0,186,130,39.59797974644666,2,79.0,192.0,96.0,0,High Demand
Cuddapah-Visakhapatnam,Rail,291.0,291,291,0.0,1,58.199999999999996,871.0,435.5,0,High Demand
Cuttack-Bhadrakh,Rail,68.0,81,55,18.384776310850235,2,34.0,116.0,58.0,0,High Demand
Cuttack-Brahmapur,Rail,134.0,134,134,0.0,1,67.0,193.0,96.5,0,High Demand
Cuttack-Gunupur,Rail,277.0,373,181,135.7645019878171,2,95.25,382.0,191.0,0,High Demand
Cuttack-Palasa,Rail,105.0,129,81,33.94112549695428,2,52.5,267.0,133.5,0,High Demand
Cuttack-Paradeep,Rail,176.33333333333334,199,164,19.655363983740752,3,88.16666666666667,83.0,41.5,0,High Demand
Cuttack-Puri,Rail,102.0,102,102,0.0,1,51.0,90.0,45.0,0,High Demand
Dabhoi Jn-Miyagam Karjan Jn,Rail,110.0,148,72,53.74011537017761,2,55.0,36.0,30.0,0,High Demand
Dadar Wr-Ahmedabad Jn,Rail,195.0,195,195,0.0,1,39.0,486.0,243.0,0,High Demand
Dadar Wr-Ajmer Jn,Rail,355.0,355,355,0.0,1,71.0,978.0,489.0,0,High Demand
Dadar Wr-Bhagat Ki Kothi (Jodhpur,Rail,337.0,337,337,0.0,1,67.4,946.0,473.0,0,High Demand
Dadar Wr-Bhuj,Rail,330.5,413,248,116.67261889578035,2,66.1,843.5,421.75,0,High Demand
Dadar Wr-Bhusaval Jn,Rail,404.0,404,404,0.0,1,80.80000000000001,582.0,291.0,0,High Demand
Dadar Wr-Ekta Nagar,Rail,271.0,271,271,0.0,1,54.2,469.0,234.5,0,High Demand
Dadar Wr-Hanumangarh Jn,Rail,269.0,269,269,0.0,1,33.625,1450.0,725.0,0,High Demand
Dadar Wr-Jodhpur Jn,Rail,385.0,385,385,0.0,1,77.0,950.0,475.0,0,High Demand
Dadar Wr-Porbandar,Rail,297.0,297,297,0.0,1,59.4,949.0,474.5,0,High Demand
Dadar Wr-Shri Ganganagar,Rail,291.0,291,291,0.0,1,36.375,1546.0,773.0,0,High Demand
Dadar-Hubballi Jn,Rail,284.0,284,284,0.0,1,56.8,737.0,368.5,0,High Demand
Dadar-Sainagar Shirdi,Rail,223.66666666666666,276,193,45.54484969053398,3,83.89999999999999,370.3333333333333,185.16666666666666,0,High Demand
Dadar-Satara,Rail,345.0,345,345,0.0,1,69.0,691.0,345.5,0,High Demand
Dadar-Sawantwadi Road,Rail,268.0,268,268,0.0,1,53.6,647.0,323.5,0,High Demand
Dahanu Road-Borivali,Rail,58.0,58,58,0.0,1,28.999999999999996,90.0,45.0,0,High Demand
Dahanu Road-Panvel,Rail,189.0,189,189,0.0,1,94.5,138.0,69.0,0,High Demand
Dahanu Road-Vadodara Jn,Rail,179.0,179,179,0.0,1,89.5,272.0,136.0,0,High Demand
Dahar Ka Balaji-Bhiwani,Rail,363.0,363,363,0.0,1,100.0,285.0,142.5,0,High Demand
Dahej-Bharuch Jn,Rail,135.0,135,135,0.0,1,67.5,61.0,30.5,0,High Demand
Dahod-Anand Jn,Rail,74.0,74,74,0.0,1,37.0,151.0,75.5,0,High Demand
Dahod-Bhopal  Jn,Rail,300.0,386,214,121.62236636408618,2,100.0,394.0,197.0,0,High Demand
Dahod-Ratlam Jn,Rail,151.5,163,140,16.263455967290593,2,75.75,113.0,56.5,0,High Demand
Dahod-Vadodara Jn,Rail,161.5,194,129,45.96194077712559,2,80.75,144.0,72.0,0,High Demand
Dahod-Valsad,Rail,139.0,139,139,0.0,1,69.5,346.0,173.0,0,High Demand
Dakor-Anand Jn,Rail,104.0,134,74,42.42640687119285,2,52.0,30.0,30.0,0,High Demand
Daliganj Jn-Mailani,Rail,181.0,220,142,55.154328932550705,2,85.5,187.0,93.5,0,High Demand
Daliganj Jn-Sitapur Jn,Rail,157.0,178,136,29.698484809834994,2,78.5,81.0,40.5,0,High Demand
Dalli Rajhara-Raipur Jn,Rail,283.0,283,283,0.0,1,100.0,126.0,63.0,0,High Demand
Damoh-Bhopal  Jn,Rail,351.0,351,351,0.0,1,100.0,290.0,145.0,0,High Demand
Damoh-Bina Jn,Rail,92.0,92,92,0.0,1,46.0,152.0,76.0,0,High Demand
Danapur-Anand Vihar Terminal,Rail,203.0,203,203,0.0,1,40.6,996.0,498.0,0,High Demand
Danapur-Barauni Jn,Rail,150.0,150,150,0.0,1,75.0,117.0,58.5,0,High Demand
Danapur-Bhagalpur,Rail,327.0,327,327,0.0,1,100.0,232.0,116.0,0,High Demand
Danapur-Buxar,Rail,52.0,52,52,0.0,1,26.0,108.0,54.0,0,High Demand
Danapur-Jhajha,Rail,158.0,158,158,0.0,1,79.0,187.0,93.5,0,High Demand
Danapur-Jogbani,Rail,330.5,378,283,67.17514421272202,2,78.3,392.0,196.0,0,High Demand
Danapur-Koderma,Rail,119.0,119,119,0.0,1,59.5,260.0,130.0,0,High Demand
Danapur-Narkatiaganj Jn,Rail,193.0,193,193,0.0,1,96.5,318.0,159.0,0,High Demand
Danapur-Rajgir,Rail,121.0,121,121,0.0,1,60.5,106.0,53.0,0,High Demand
Danapur-Sahibganj  Jn,Rail,347.0,347,347,0.0,1,100.0,306.0,153.0,0,High Demand
Danapur-Smvt Bengaluru,Rail,388.0,388,388,0.0,1,48.5,2684.0,1342.0,0,High Demand
Danapur-Sogaria (Kota,Rail,229.0,229,229,0.0,1,28.625,1175.0,587.5,0,High Demand
Danapur-Tilaiya,Rail,190.0,190,190,0.0,1,95.0,152.0,76.0,0,High Demand
Danapur-Udhna Jn (Surat,Rail,292.0,380,204,124.45079348883236,2,36.5,1594.0,797.0,0,High Demand
Dankaur-Delhi,Rail,202.0,202,202,0.0,1,100.0,54.0,30.0,0,High Demand
Dankaur-Shakurbasti ( Delhi,Rail,207.0,207,207,0.0,1,100.0,71.0,35.5,0,High Demand
Darbhanga Jn-Ahmedabad Jn,Rail,480.0,480,480,0.0,1,60.0,1835.0,917.5,0,High Demand
Darbhanga Jn-Amritsar Jn,Rail,515.0,515,515,0.0,1,64.375,1487.0,743.5,0,High Demand
Darbhanga Jn-Anand Vihar Terminal,Rail,172.0,172,172,0.0,1,21.5,1142.0,571.0,0,High Demand
Darbhanga Jn-Charlapalli (Secunderabad,Rail,330.0,330,330,0.0,1,41.25,1901.0,950.5,0,High Demand
Darbhanga Jn-Gomtinagar (Lucknow,Rail,202.0,202,202,0.0,1,40.400000000000006,632.0,316.0,0,High Demand
Darbhanga Jn-Howrah Jn,Rail,108.0,108,108,0.0,1,21.6,536.0,268.0,0,High Demand
Darbhanga Jn-Jalandhar City,Rail,370.0,370,370,0.0,1,46.25,1401.0,700.5,0,High Demand
Darbhanga Jn-Jaynagar,Rail,180.0,180,180,0.0,1,90.0,68.0,34.0,0,High Demand
Darbhanga Jn-Jhanjharpur Jn,Rail,68.0,68,68,0.0,1,34.0,39.0,30.0,0,High Demand
Darbhanga Jn-Kolkata,Rail,168.0,168,168,0.0,1,33.6,539.0,269.5,0,High Demand
Darbhanga Jn-Madar Jn (Ajmer,Rail,424.0,424,424,0.0,1,53.0,1313.0,656.5,0,High Demand
Darbhanga Jn-Mysore Jn,Rail,454.0,454,454,0.0,1,56.75,3040.0,1520.0,0,High Demand
Darbhanga Jn-New Tinsukia,Rail,306.0,306,306,0.0,1,38.25,1392.0,696.0,0,High Demand
Darbhanga Jn-Patliputra,Rail,205.0,212,198,9.899494936611665,2,99.5,206.0,103.0,0,High Demand
Darbhanga Jn-Raxaul Jn,Rail,49.0,49,49,0.0,1,24.5,153.0,76.5,0,High Demand
Darbhanga Jn-Samastipur Jn,Rail,179.0,179,179,0.0,1,89.5,37.0,30.0,0,High Demand
Darbhanga Jn-Varanasi City,Rail,172.0,172,172,0.0,1,34.4,404.0,202.0,0,High Demand
Darjeeling-Darjeeling,Rail,204.57142857142858,333,91,85.89503561240977,21,82.88095238095238,13.285714285714286,30.0,0,High Demand
Darjeeling-Kurseong,Rail,294.0,307,281,18.384776310850235,2,100.0,31.0,30.0,0,High Demand
Darjeeling-New Jalpaiguri,Rail,77.5,110,45,45.96194077712559,2,38.75,88.0,44.0,0,High Demand
Daspalla-Bhadrakh,Rail,64.0,64,64,0.0,1,32.0,267.0,133.5,0,High Demand
Daspalla-Bhubaneswar,Rail,149.0,216,82,94.75230867899737,2,70.5,125.0,62.5,0,High Demand
Daspalla-Puri,Rail,166.0,166,166,0.0,1,83.0,150.0,75.0,0,High Demand
Daulatpur Chowk-Delhi,Rail,365.0,375,355,14.142135623730951,2,73.0,415.0,207.5,0,High Demand
Daulatpur Chowk-Gandhinagar Capital,Rail,225.0,225,225,0.0,1,28.125,1400.0,700.0,0,High Demand
Daulatpur Chowk-Nangal Dam,Rail,127.0,127,127,0.0,1,63.5,59.0,30.0,0,High Demand
Daulatpur Chowk-New Delhi,Rail,476.0,476,476,0.0,1,95.19999999999999,454.0,227.0,0,High Demand
Daulatpur Chowk-Sabarmati Bg,Rail,482.0,482,482,0.0,1,60.25,1378.0,689.0,0,High Demand
Daund Jn-Gwalior Jn,Rail,273.0,273,273,0.0,1,34.125,1447.0,723.5,0,High Demand
Daund Jn-H Sahib Nanded,Rail,157.0,157,157,0.0,1,31.4,586.0,293.0,0,High Demand
Daund Jn-Indore Jn Bg,Rail,369.0,369,369,0.0,1,46.125,1048.0,524.0,0,High Demand
Daund Jn-Nizamabad,Rail,141.0,141,141,0.0,1,28.199999999999996,699.0,349.5,0,High Demand
Daund Jn-Pune Jn,Rail,143.0,143,143,0.0,1,71.5,78.0,39.0,0,High Demand
Daurai (Ajmer-Godda,Rail,415.0,415,415,0.0,1,51.87500000000001,1681.0,840.5,0,High Demand
Daurai (Ajmer-New Delhi,Rail,370.0,370,370,0.0,1,74.0,450.0,225.0,0,High Demand
Daurai (Ajmer-Tanakpur,Rail,320.0,320,320,0.0,1,64.0,779.0,389.5,0,High Demand
Dauram Madhepura-Saharsa Jn,Rail,160.0,160,160,0.0,1,80.0,22.0,30.0,0,High Demand
Dd Upadhyaya Jn-Ara,Rail,46.0,46,46,0.0,1,23.0,198.0,99.0,0,High Demand
Dd Upadhyaya Jn-Buxar,Rail,97.0,97,97,0.0,1,48.5,90.0,45.0,0,High Demand
Dd Upadhyaya Jn-Dehri On Son,Rail,68.0,68,68,0.0,1,34.0,119.0,59.5,0,High Demand
Dd Upadhyaya Jn-Dildarnagar Jn,Rail,151.0,151,151,0.0,1,75.5,54.0,30.0,0,High Demand
Dd Upadhyaya Jn-Faizabad Jn,Rail,108.0,108,108,0.0,1,54.0,214.0,107.0,0,High Demand
Dd Upadhyaya Jn-Gaya Jn,Rail,203.0,203,203,0.0,1,100.0,204.0,102.0,0,High Demand
Dd Upadhyaya Jn-Jaunpur Jn,Rail,47.0,47,47,0.0,1,23.5,76.0,38.0,0,High Demand
Dd Upadhyaya Jn-Patna Jn,Rail,205.5,309,110,81.42276503943272,4,88.5,208.0,104.0,0,High Demand
Dd Upadhyaya Jn-Subedarganj (Prayagraj Jn,Rail,128.0,135,121,9.899494936611665,2,64.0,157.0,78.5,0,High Demand
Dd Upadhyaya Jn-Varanasi Jn,Rail,45.0,45,45,0.0,1,22.5,17.0,30.0,0,High Demand
Deeg-Bayana Jn,Rail,130.0,130,130,0.0,1,65.0,116.0,58.0,0,High Demand
Dehradun-Amritsar Jn,Rail,137.0,137,137,0.0,1,27.400000000000002,529.0,264.5,0,High Demand
Dehradun-Anand Vihar Terminal,Rail,114.0,114,114,0.0,1,56.99999999999999,302.0,151.0,0,High Demand
Dehradun-Banaras,Rail,276.0,321,231,63.63961030678928,2,55.2,840.0,420.0,0,High Demand
Dehradun-Gorakhpur,Rail,349.0,349,349,0.0,1,69.8,815.0,407.5,0,High Demand
Dehradun-Howrah Jn,Rail,343.5,484,178,134.0907652798407,4,42.9375,1587.0,793.5,0,High Demand
Dehradun-Kathgodam,Rail,270.0,306,234,50.91168824543142,2,100.0,336.0,168.0,0,High Demand
Dehradun-Kota Jn,Rail,424.0,424,424,0.0,1,84.8,760.0,380.0,0,High Demand
Dehradun-Lucknow Ne,Rail,401.0,401,401,0.0,1,80.2,545.0,272.5,0,High Demand
Dehradun-Muzaffarpur Jn,Rail,178.0,178,178,0.0,1,22.25,1124.0,562.0,0,High Demand
Dehradun-New Delhi,Rail,283.3333333333333,368,137,127.24909953839882,3,89.5,308.3333333333333,154.16666666666666,0,High Demand
Dehradun-Okha,Rail,267.0,267,267,0.0,1,33.375,1680.0,840.0,0,High Demand
Dehradun-Saharanpur,Rail,64.0,64,64,0.0,1,32.0,132.0,66.0,0,High Demand
Dehradun-Shakurbasti ( Delhi,Rail,205.0,271,139,93.33809511662427,2,84.75,344.5,172.25,0,High Demand
Dehradun-Subedarganj (Prayagraj Jn,Rail,278.0,278,278,0.0,1,55.60000000000001,860.0,430.0,0,High Demand
Dehradun-Tanakpur,Rail,244.0,244,244,0.0,1,48.8,452.0,226.0,0,High Demand
Dehri On Son-Barka Kana,Rail,224.0,224,224,0.0,1,100.0,317.0,158.5,0,High Demand
Dehri On Son-Barwadih Jn,Rail,98.5,133,64,48.79036790187178,2,49.25,159.0,79.5,0,High Demand
Dehri On Son-Dd Upadhyaya Jn,Rail,138.0,138,138,0.0,1,69.0,119.0,59.5,0,High Demand
Dehri On Son-Gaya Jn,Rail,157.66666666666666,168,139,16.196707484341786,3,78.83333333333333,85.0,42.5,0,High Demand
Dekargaon-Bhalukpong,Rail,138.0,179,97,57.982756057296896,2,69.0,64.0,32.0,0,High Demand
Dekargaon-Guwahati,Rail,256.0,256,256,0.0,1,100.0,191.0,95.5,0,High Demand
Dekargaon-Murkeongselek,Rail,192.0,226,158,48.08326112068523,2,89.5,357.0,178.5,0,High Demand
Dekargaon-Rangapara North,Rail,116.0,116,116,0.0,1,57.99999999999999,21.0,30.0,0,High Demand
Dekargaon-Rangiya Jn,Rail,160.0,209,79,70.66116330771806,3,78.5,144.0,72.0,0,High Demand
Delhi Cantt-Bhatinda Jn,Rail,212.0,212,212,0.0,1,100.0,300.0,150.0,0,High Demand
Delhi Cantt-Bikaner Jn,Rail,188.0,188,188,0.0,1,37.6,448.0,224.0,0,High Demand
Delhi Cantt-Jaipur,Rail,120.0,120,120,0.0,1,60.0,393.0,196.5,0,High Demand
Delhi Cantt-Jodhpur Jn,Rail,190.0,190,190,0.0,1,38.0,606.0,303.0,0,High Demand
Delhi S Rohilla-Ajmer Jn,Rail,369.0,369,369,0.0,1,100.0,373.0,186.5,0,High Demand
Delhi S Rohilla-Bandra Terminus,Rail,356.5,485,228,181.7264427649427,2,44.56249999999999,1389.0,694.5,0,High Demand
Delhi S Rohilla-Barmer,Rail,351.0,351,351,0.0,1,70.19999999999999,825.0,412.5,0,High Demand
Delhi S Rohilla-Bhavnagar Terminus,Rail,137.0,137,137,0.0,1,17.125,1159.0,579.5,0,High Demand
Delhi S Rohilla-Bhuj,Rail,518.0,518,518,0.0,1,64.75,1154.0,577.0,0,High Demand
Delhi S Rohilla-Bikaner Jn,Rail,345.0,425,259,83.16249154516716,3,69.0,649.3333333333334,324.6666666666667,0,High Demand
Delhi S Rohilla-Indore Jn Bg,Rail,442.0,442,442,0.0,1,88.4,931.0,465.5,0,High Demand
Delhi S Rohilla-Jaipur,Rail,196.0,196,196,0.0,1,98.0,303.0,151.5,0,High Demand
Delhi S Rohilla-Jammu Tawi,Rail,300.0,300,300,0.0,1,60.0,578.0,289.0,0,High Demand
Delhi S Rohilla-Jodhpur Jn,Rail,263.6666666666667,386,169,111.1140555165427,3,52.73333333333333,620.0,310.0,0,High Demand
Delhi S Rohilla-Kalka,Rail,134.0,134,134,0.0,1,67.0,305.0,152.5,0,High Demand
Delhi S Rohilla-Lalgarh Jn,Rail,194.0,194,194,0.0,1,38.800000000000004,461.0,230.5,0,High Demand
Delhi S Rohilla-Mtyr C Tushar M,Rail,350.0,350,350,0.0,1,70.0,631.0,315.5,0,High Demand
Delhi S Rohilla-Pathankot Jn,Rail,394.0,394,394,0.0,1,78.8,494.0,247.0,0,High Demand
Delhi S Rohilla-Porbandar,Rail,429.0,429,429,0.0,1,53.625,1375.0,687.5,0,High Demand
Delhi S Rohilla-Rajkot Jn,Rail,305.0,305,305,0.0,1,38.125,1106.0,553.0,0,High Demand
Delhi S Rohilla-Sikar Jn,Rail,254.0,311,197,80.61017305526642,2,99.25,292.0,146.0,0,High Demand
Delhi S Rohilla-Udaipur City,Rail,202.0,229,175,38.18376618407357,2,40.400000000000006,670.5,335.25,0,High Demand
Delhi S Rohilla-Yasvantpur Jn,Rail,513.0,513,513,0.0,1,64.125,2365.0,1182.5,0,High Demand
Delhi Shahdara-Shamli,Rail,89.0,89,89,0.0,1,44.5,87.0,43.5,0,High Demand
Delhi-Ahmedabad,Air,86.47826086956522,269,21,53.809432932003375,46,55.34015700483092,4193.641304347826,9665.130434782608,1,Low Demand
Delhi-Aligarh Jn,Rail,158.5,189,128,43.1335136523794,2,79.25,126.0,63.0,0,High Demand
Delhi-Alipur Duar Jn,Rail,443.0,443,443,0.0,1,55.375,1664.0,832.0,0,High Demand
Delhi-Ambala Cant Jn,Rail,148.5,239,58,127.9863273947651,2,64.5,262.0,131.0,0,High Demand
Delhi-Amritsar Jn,Rail,194.0,255,133,86.2670273047588,2,38.8,447.0,223.5,0,High Demand
Delhi-Atari Jn,Rail,157.0,157,157,0.0,1,31.4,472.0,236.0,0,High Demand
Delhi-Ayodhya Cantt,Rail,302.0,302,302,0.0,1,60.4,615.0,307.5,0,High Demand
Delhi-Azamgarh,Rail,384.0,384,384,0.0,1,76.8,803.0,401.5,0,High Demand
Delhi-Bangalore,Air,76.29545454545455,215,18,41.947131479082906,44,53.12929292929293,3969.8863636363635,9342.431818181818,1,Low Demand
Delhi-Bareilly,Rail,160.5,246,75,120.91525958289962,2,68.75,272.5,136.25,0,High Demand
Delhi-Barmer,Rail,137.0,137,137,0.0,1,27.400000000000002,829.0,414.5,0,High Demand
Delhi-Bhatinda Jn,Rail,213.5,245,182,44.54772721475249,2,95.5,337.0,168.5,0,High Demand
Delhi-Bhiwani,Rail,108.0,108,108,0.0,1,54.0,119.0,59.5,0,High Demand
Delhi-Bhubaneswar,Air,80.32432432432432,243,13,46.33576375763113,37,49.162912912912915,3480.4054054054054,9680.486486486487,1,Low Demand
Delhi-Chennai,Air,87.125,191,13,47.19947375321726,32,56.16041666666667,4127.8125,9771.15625,1,Low Demand
Delhi-Chhapra,Rail,443.0,443,443,0.0,1,88.6,1000.0,500.0,0,High Demand
Delhi-Cochin,Air,78.68888888888888,191,27,40.04419275921758,45,55.817716049382724,4473.833333333333,8871.466666666667,1,Low Demand
Delhi-Dankaur,Rail,184.0,184,184,0.0,1,92.0,54.0,30.0,0,High Demand
Delhi-Daulatpur Chowk,Rail,187.0,274,100,123.03657992645927,2,37.400000000000006,415.0,207.5,0,High Demand
Delhi-Dibrugarh,Rail,165.0,165,165,0.0,1,20.625,2588.0,1294.0,0,High Demand
Delhi-Farukhnagar,Rail,104.0,104,104,0.0,1,52.0,52.0,30.0,0,High Demand
Delhi-Fazilka Jn,Rail,302.0,302,302,0.0,1,60.4,522.0,261.0,0,High Demand
